"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","北京",411.744669462286,21.5434456909138,45.1078514863348,121.595510387258,127.305275868588,116.480225465741,107.582851811062,108.681592185484,79.0,0.0
"PV",,3.51338423780512,3.26915198103963,8.42109576156943,3.40331861257373,6.26197647349118,3.88256740554591,3.5863283187422,3.62219987722314,2.90547995586613,0.0
"MK",," "," "," "," "," ",d," "," "," "," "
"TE"
"TB","B0A1"
"VT","(B0) TOMA"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",10663.0,588.0,475.0,3266.0,1825.0,2459.0,2747.0,2738.0,2719.0,0.0
"RT","总体",11719.3179451249,658.991867489218,535.652992953593,3572.85121463554,2032.98872819962,3000.0825046684,2999.80487700562,3000.43056345088,2719.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","汰渍 Tide",658.991867489218,658.991867489218,0.0,658.991867489218,121.722840999451,157.216845720547,178.208852163687,166.566169604983,157.0,0.0
"PV",,5.62312474646487,100.0,0.0,18.4444251355829,5.9873839589483,5.24041740438483,5.94068145997462,5.55140890890709,5.77418168444281,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",535.652992953593,0.0,535.652992953593,188.522476974479,532.786765732777,146.255727715241,127.028457877046,127.368807361305,135.0,0.0
"PV",,4.57068402326619,0.0,100.0,5.27652750280309,26.207069342908,4.87505685219168,4.23455734907147,4.24501766222561,4.96506068407503,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝月亮 Blue Moon",2572.10996675689,0.0,0.0,672.782931608802,325.323608193759,674.675292564606,662.942342296002,650.492331896283,584.0,0.0
"PV",,21.9476080331693,0.0,0.0,18.8304211732318,16.0022337399706,22.4885579484814,22.0995154510764,21.6799661961893,21.4784847370357,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","立白 Liby",3067.94708432467,0.0,0.0,855.182629664728,371.420004998008,761.886218268869,825.841179995198,778.219686060602,702.0,0.0
"PV",,26.1785463854651,0.0,0.0,23.9355791296773,18.2696539260664,25.3955088596165,27.5298299007883,25.9369337034598,25.8183155571901,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","好爸爸 Kispa",280.172538787015,0.0,0.0,63.8636943043308,31.1711179445796,85.9125504242071,59.1968739742127,73.0631143885957,62.0,0.0
"PV",,2.39068980036985,0.0,0.0,1.78747141898114,1.53326565524956,2.8636729253452,1.97335748161402,2.43508765970453,2.28025009194557,0.0
"MK",," "," "," "," "," ",b," "," "," "," "
"RW","雕牌 Diaopai",1885.21378140814,0.0,0.0,500.010622126879,265.810887512435,379.655761938957,479.188033687452,530.369985781732,496.0,0.0
"PV",,16.0863779806602,0.0,0.0,13.9947227603174,13.0748825030542,12.6548440367283,15.9739734194236,17.6764625798152,18.2420007355645,0.0
"MK",," "," "," "," "," "," ",a,ab,ab," "
"RW","超能 Chaoneng",839.613771821485,0.0,0.0,211.070406357641,108.872665494957,296.105579291083,166.209084534236,185.299107996166,192.0,0.0
"PV",,7.16435696815233,0.0,0.0,5.90761813682666,5.35530099034899,9.86991453836073,5.54066318807191,6.17575058237801,7.06141963957337,0.0
"MK",," "," "," "," "," ",bcd," "," ",b," "
"RW","奥妙 Omo",679.550417726004,0.0,0.0,213.43057289458,118.160660590694,224.267567245777,163.798425170256,155.484425309971,136.0,0.0
"PV",,5.79854920660026,0.0,0.0,5.9736764861716,5.81216506278099,7.4753799902768,5.46030264920957,5.18207044028854,5.00183891136447,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","洁霸 Attack",47.5980090264838,0.0,0.0,16.0584909188811,6.39663537883541,27.6171084374844,5.45718933769119,6.52371125130824,8.0,0.0
"PV",,0.406149993108464,0.0,0.0,0.449458708302781,0.314641950056466,0.920544964830456,0.181918143393997,0.217425836504116,0.294225818315557,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","威露士Walch",138.983855204453,0.0,0.0,28.430635138346,35.4993669737683,55.1983309986555,28.3889161234225,32.3966080823748,23.0,0.0
"PV",,1.18593808833617,0.0,0.0,0.795740808402124,1.74616644358899,1.83989376668014,0.946358756232172,1.07973197170457,0.845899227657227,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","白猫 Baimao",158.830033770473,0.0,0.0,37.1479259812211,30.2493164094472,33.8110362990362,32.5995731802597,53.4194242911772,39.0,0.0
"PV",,1.35528393814543,0.0,0.0,1.03972776221555,1.48792346902167,1.12700354894984,1.08672312089846,1.78039195247158,1.43435086428834,0.0
"MK",," "," "," "," "," "," "," ",ab," "," "
"RW","安利",17.1113445865332,0.0,0.0,1.08811259175827,0.0,10.9197990335963,2.25102143385471,1.94052411908223,2.0,0.0
"PV",,0.146009730827819,0.0,0.0,0.0304550211131383,0.0,0.363983291012966,0.0750389284019586,0.0646748550931428,0.0735564545788893,0.0
"MK",," "," "," "," "," ",bcd," "," "," "," "
"RW","传化",1.55278878627092,0.0,0.0,1.0,0.0,0.552788786270922,0.0,0.0,1.0,0.0
"PV",,0.0132498221615095,0.0,0.0,0.0279888509183836,0.0,0.0184257861379056,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洛娃",27.5280916636537,0.0,0.0,3.62061409250147,0.535369497653436,5.1962797641799,6.95799682786545,12.3738150716083,3.0,0.0
"PV",,0.234894998092487,0.0,0.0,0.101336828068022,0.0263341104762323,0.173204562077677,0.231948313745354,0.412401314075965,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," ",d," "," "
"RW","绿伞",24.3676554784219,0.0,0.0,1.3137127658576,5.44802162245939,12.3197387312546,7.03454767207376,2.01336907509358,3.0,0.0
"PV",,0.207927249627684,0.0,0.0,0.0367693107531657,0.267980906479697,0.410646664286196,0.234500174527871,0.0671026718504675,0.110334681868334,0.0
"MK",," "," "," "," "," ",cd," "," "," "," "
"RW","妈妈壹选",67.9532857048348,0.0,0.0,11.3616279886856,8.3744253866412,12.5987040914819,23.8636209646359,16.4909606487171,15.0,0.0
"PV",,0.57983993627464,0.0,0.0,0.317998911965456,0.411926798731317,0.419945253901423,0.795505772643996,0.549619806223755,0.55167340934167,0.0
"MK",," "," "," "," "," "," ",a," "," "," "
"RW","爱护",4.2386846578896,0.0,0.0,0.0,1.56724569536889,1.67143896252071,1.56724569536889,0.0,1.0,0.0
"PV",,0.03616835619391,0.0,0.0,0.0,0.0770907223256874,0.0557130998870797,0.0522449212407875,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","芭菲",18.2096362070027,0.0,0.0,4.17429559000224,2.10051604582781,5.87110373373332,6.31368021624259,4.0248522570268,2.0,0.0
"PV",,0.15538136512951,0.0,0.0,0.116833736957839,0.103321578555332,0.195698075789494,0.210469696367213,0.13414248961648,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","贝亲",1.71466759965184,0.0,0.0,0.0,0.851365468311301,0.0,0.474371173035897,1.24029642661595,0.0,0.0
"PV",,0.0146311210915233,0.0,0.0,0.0,0.0418775301850915,0.0,0.0158134009539117,0.0413372814463483,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","船牌",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","迪可浓",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","笛梵",4.68231826575216,0.0,0.0,1.01854645735415,0.0,4.22911771872662,0.453200547025541,0.0,0.0,0.0
"PV",,0.0399538461852205,0.0,0.0,0.0285079449483329,0.0,0.140966713820228,0.0151076675186261,0.0,0.0,0.0
"MK",," "," "," "," "," ",cd," "," "," "," "
"RW","芳草",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","斧头牌",1.7952058963635,0.0,0.0,0.795205896363495,0.0,0.795205896363495,0.0,0.0,1.0,0.0
"PV",,0.0153183479172547,0.0,0.0,0.0222568992827375,0.0,0.0265061342521775,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","乖乖乐",1.61164703784576,0.0,0.0,0.0,0.0,1.61164703784576,0.0,0.0,0.0,0.0
"PV",,0.0137520549010805,0.0,0.0,0.0,0.0,0.0537200905421064,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","添富好妈妈",4.29893271686834,0.0,0.0,0.0,0.0,0.0,3.29893271686834,0.0,1.0,0.0
"PV",,0.0366824480485798,0.0,0.0,0.0,0.0,0.0,0.109971576556716,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," ",ac," "," "," "
"RW","威猛先生",3.50427847519276,0.0,0.0,0.862961490865994,0.0,0.0,3.50427847519276,0.0,0.0,0.0
"PV",,0.0299017271448847,0.0,0.0,0.0241533005161544,0.0,0.0,0.116816880392924,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","好太太",50.1162657736116,0.0,0.0,9.44245670386238,4.66955458530269,15.5219604066387,8.15450378187514,11.4398015850977,15.0,0.0
"PV",,0.427638075938193,0.0,0.0,0.264283512987696,0.229689152749901,0.517384451343758,0.271834473114628,0.3812719989074,0.55167340934167,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","全职好太太",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","惠氏",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","加菲猫",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","加佳",2.97396776870118,0.0,0.0,0.0,0.0,1.97396776870118,0.0,0.0,1.0,0.0
"PV",,0.0253766284234853,0.0,0.0,0.0,0.0,0.0657971161002909,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","家家宜",3.409698964742,0.0,0.0,1.0,0.0,1.05447587094243,0.0,1.35522309379957,1.0,0.0
"PV",,0.0290946877685863,0.0,0.0,0.0279888509183836,0.0,0.0351482290670862,0.0,0.0451676206177854,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","家中福",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","匠人",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁宜佳",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","光明开尔",2.68190091361399,0.0,0.0,0.0,0.70762262156499,0.504758430991942,0.0,2.17714248262205,0.0,0.0
"PV",,0.0228844453761887,0.0,0.0,0.0,0.0348070115564118,0.0168248183243791,0.0,0.072561002048921,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","康涤",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","康婴健",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","浪奇",4.14915186355292,0.0,0.0,1.12884986195778,0.0,0.0,2.31697349505657,1.83217836849635,0.0,0.0
"PV",,0.0354043800414077,0.0,0.0,0.0315952104955742,0.0,0.0,0.0772374734375841,0.0610638483294581,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","绿叶爱生活",15.7859110999302,0.0,0.0,0.41036825639418,0.762365632172074,7.99860255635802,1.09814551608628,2.68916302748591,4.0,0.0
"PV",,0.134699913201834,0.0,0.0,0.0114857359498537,0.0374997471258591,0.266612752946343,0.0366072315070852,0.0896259043699724,0.147112909157779,0.0
"MK",," "," "," "," "," ",b," "," "," "," "
"RW","韩汰",0.459248235973158,0.0,0.0,0.0,0.0,0.459248235973158,0.0,0.0,0.0,0.0
"PV",,0.00391872836050326,0.0,0.0,0.0,0.0,0.0153078535426451,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","美贰玖",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","美乐家",3.73298704942771,0.0,0.0,1.0,1.0,1.92949184584031,0.0,0.803495203587405,1.0,0.0
"PV",,0.0318532790637409,0.0,0.0,0.0279888509183836,0.0491886642620781,0.0643146261090434,0.0,0.0267793300526602,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","欧丝宝",0.707866628332762,0.0,0.0,0.0,0.0,0.707866628332762,0.0,0.0,0.0,0.0
"PV",,0.00604016916041795,0.0,0.0,0.0,0.0,0.0235949053811439,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奈斯",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","鹏锦",1.78278644879444,0.0,0.0,0.698750181260615,0.0,1.08403626753383,0.0,0.698750181260615,0.0,0.0
"PV",,0.0152123737673322,0.0,0.0,0.0195572146524969,0.0,0.0361335485223147,0.0,0.0232883303407282,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奇强",75.9355192885982,0.0,0.0,15.2042494215414,11.3048539905061,9.3163727016638,23.9578761380794,18.661270448855,24.0,0.0
"PV",,0.64795169517682,0.0,0.0,0.425549470385442,0.556070667470817,0.310537216465436,0.798647816120424,0.621953084872997,0.882677454946672,0.0
"MK",," "," "," "," "," "," ",a,a,a," "
"RW","浅语",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","强生婴儿",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
